0000,00,
0001,01,
0002,02,
0003,03,
0004,04,
0005,05,
0006,06,
0007,07,
0008,08,
0009,09,
000a,0a,
000b,0b,
000c,0c,
000d,0d,
000e,0e,
000f,0f,
0010,10,
0011,11,
0012,12,
0013,13,
0014,14,
0015,15,
0016,16,
0017,17,
0018,18,
0019,19,
001a,1a,
001b,1b,
001c,1c,
001d,1d,
001e,1e,
001f,1f,
0020,20,
0021,21,!
0022,22,""""
0023,23,#
0024,24,$
0025,25,%
0026,26,&
0027,27,'
0028,28,(
0029,29,)
002a,2a,*
002b,2b,+
002c,2c,","
002d,2d,-
002e,2e,.
002f,2f,/
0030,30,0
0031,31,1
0032,32,2
0033,33,3
0034,34,4
0035,35,5
0036,36,6
0037,37,7
0038,38,8
0039,39,9
003a,3a,:
003b,3b,;
003c,3c,<
003d,3d,=
003e,3e,>
003f,3f,?
0040,40,@
0041,41,A
0042,42,B
0043,43,C
0044,44,D
0045,45,E
0046,46,F
0047,47,G
0048,48,H
0049,49,I
004a,4a,J
004b,4b,K
004c,4c,L
004d,4d,M
004e,4e,N
004f,4f,O
0050,50,P
0051,51,Q
0052,52,R
0053,53,S
0054,54,T
0055,55,U
0056,56,V
0057,57,W
0058,58,X
0059,59,Y
005a,5a,Z
005b,5b,[
005c,5c,\
005d,5d,]
005e,5e,^
005f,5f,_
0060,60,`
0061,61,a
0062,62,b
0063,63,c
0064,64,d
0065,65,e
0066,66,f
0067,67,g
0068,68,h
0069,69,i
006a,6a,j
006b,6b,k
006c,6c,l
006d,6d,m
006e,6e,n
006f,6f,o
0070,70,p
0071,71,q
0072,72,r
0073,73,s
0074,74,t
0075,75,u
0076,76,v
0077,77,w
0078,78,x
0079,79,y
007a,7a,z
007b,7b,{
007c,7c,|
007d,7d,}
007e,7e,~
007f,7f,
00a2,8191,¢
00a3,8192,£
00a5,5c,¥
00a7,8198,§
00a8,814e,¨
00ab,81e1,«
00ac,81ca,¬
00af,8150,¯
00b0,818b,°
00b1,817d,±
00b4,814c,´
00b5,83ca,µ
00b6,81f7,¶
00b7,8145,·
00b8,8143,¸
00bb,81e2,»
00d7,817e,×
00f7,8180,÷
0391,839f,Α
0392,83a0,Β
0393,83a1,Γ
0394,83a2,Δ
0395,83a3,Ε
0396,83a4,Ζ
0397,83a5,Η
0398,83a6,Θ
0399,83a7,Ι
039a,83a8,Κ
039b,83a9,Λ
039c,83aa,Μ
039d,83ab,Ν
039e,83ac,Ξ
039f,83ad,Ο
03a0,83ae,Π
03a1,83af,Ρ
03a3,83b0,Σ
03a4,83b1,Τ
03a5,83b2,Υ
03a6,83b3,Φ
03a7,83b4,Χ
03a8,83b5,Ψ
03a9,83b6,Ω
03b1,83bf,α
03b2,83c0,β
03b3,83c1,γ
03b4,83c2,δ
03b5,83c3,ε
03b6,83c4,ζ
03b7,83c5,η
03b8,83c6,θ
03b9,83c7,ι
03ba,83c8,κ
03bb,83c9,λ
03bc,83ca,μ
03bd,83cb,ν
03be,83cc,ξ
03bf,83cd,ο
03c0,83ce,π
03c1,83cf,ρ
03c3,83d0,σ
03c4,83d1,τ
03c5,83d2,υ
03c6,83d3,φ
03c7,83d4,χ
03c8,83d5,ψ
03c9,83d6,ω
0401,8446,Ё
0410,8440,А
0411,8441,Б
0412,8442,В
0413,8443,Г
0414,8444,Д
0415,8445,Е
0416,8447,Ж
0417,8448,З
0418,8449,И
0419,844a,Й
041a,844b,К
041b,844c,Л
041c,844d,М
041d,844e,Н
041e,844f,О
041f,8450,П
0420,8451,Р
0421,8452,С
0422,8453,Т
0423,8454,У
0424,8455,Ф
0425,8456,Х
0426,8457,Ц
0427,8458,Ч
